policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T10376,C100253,Health Rider,1900,annual,2022-09-20,False,,False,False
T10377,C100254,Personal Accident,300,annual,2025-09-30,False,,False,False
T10378,C100255,Term Life,1250,monthly,2024-10-29,False,,False,False
T10379,C100256,Health Rider,1800,monthly,2023-06-28,True,bank_debit,True,False
T10380,C100257,Health Rider,1550,semi-annual,2022-12-13,False,,False,False
T10381,C100257,Personal Accident,850,semi-annual,2024-06-02,False,,False,False
T10382,C100258,Term Life,1650,monthly,2023-10-18,True,credit_card,False,False
T10383,C100259,Personal Accident,850,quarterly,2016-11-20,False,,False,False
T10384,C100259,Personal Accident,950,monthly,2016-06-02,True,credit_card,False,False
T10385,C100260,Whole Life,12600,quarterly,2024-08-21,False,,False,False
T10386,C100261,Term Life,2350,monthly,2024-11-12,False,,False,False
T10387,C100261,Term Life,2850,annual,2024-05-21,True,credit_card,False,False
T10388,C100261,Whole Life,8050,monthly,2025-05-02,True,credit_card,False,False
T10389,C100262,Personal Accident,550,quarterly,2023-05-11,True,bank_debit,True,False
T10390,C100262,Personal Accident,300,annual,2022-04-12,True,credit_card,False,False
T10391,C100263,Endowment,11200,monthly,2021-06-12,True,bank_debit,True,False
T10392,C100264,Health Rider,1750,monthly,2020-06-12,False,,False,False
T10393,C100265,Whole Life,5050,monthly,2021-08-21,True,credit_card,False,False
T10394,C100266,Endowment,5800,semi-annual,2010-12-25,False,,False,False
T10395,C100266,Unit Linked,18400,monthly,2022-06-04,True,credit_card,False,False
T10396,C100266,Whole Life,9600,annual,2015-09-06,False,,False,False
T10397,C100267,Whole Life,5700,quarterly,2025-11-20,False,,False,False
T10398,C100267,Endowment,3100,monthly,2025-12-10,False,,False,False
T10399,C100268,Whole Life,3200,annual,2021-07-04,False,,False,False
T10400,C100269,Whole Life,12350,quarterly,2020-11-09,True,credit_card,False,False
T10401,C100270,Endowment,10100,monthly,2023-06-12,False,,False,False
T10402,C100270,Endowment,6100,monthly,2023-07-13,True,bank_debit,True,False
T10403,C100270,Endowment,5500,monthly,2023-04-19,True,credit_card,False,False
T10404,C100271,Term Life,2650,semi-annual,2019-02-12,True,credit_card,False,False
T10405,C100271,Unit Linked,4950,quarterly,2018-09-24,True,bank_debit,True,False
T10406,C100272,Health Rider,750,monthly,2021-05-11,False,,False,False
T10407,C100273,Unit Linked,17300,semi-annual,2019-12-24,False,,False,False
T10408,C100274,Unit Linked,7500,monthly,2024-04-08,False,,False,False
T10409,C100275,Health Rider,1600,semi-annual,2020-01-04,False,,False,False
T10410,C100275,Term Life,1500,monthly,2023-07-19,False,,False,False
T10411,C100276,Endowment,11250,monthly,2020-08-29,True,credit_card,False,False
T10412,C100277,Unit Linked,13800,monthly,2022-08-15,False,,True,False
T10413,C100277,Whole Life,13350,monthly,2021-03-10,True,bank_debit,True,False
T10414,C100278,Term Life,2550,annual,2023-08-16,True,credit_card,False,False
T10415,C100279,Whole Life,8250,annual,2022-04-20,True,credit_card,False,False
T10416,C100280,Health Rider,1900,semi-annual,2017-10-13,False,,False,False
T10417,C100281,Health Rider,1450,monthly,2024-12-14,False,,False,False
T10418,C100281,Health Rider,400,semi-annual,2024-07-03,False,,False,False
T10419,C100282,Health Rider,1100,semi-annual,2024-09-21,False,,False,False
T10420,C100283,Unit Linked,10000,monthly,2025-11-11,True,bank_debit,True,False
T10421,C100283,Whole Life,13700,monthly,2025-09-28,True,credit_card,False,False
T10422,C100284,Personal Accident,900,semi-annual,2022-10-16,False,,False,False
T10423,C100285,Health Rider,1800,monthly,2020-04-30,False,,False,False
T10424,C100285,Unit Linked,11700,annual,2022-12-12,False,,False,False
T10425,C100286,Endowment,6800,monthly,2019-12-21,False,,False,True
T10426,C100286,Term Life,1200,monthly,2019-09-05,True,credit_card,False,False
T10427,C100287,Unit Linked,9750,monthly,2025-05-14,False,,False,False
T10428,C100287,Whole Life,8900,semi-annual,2025-09-15,False,,False,False
T10429,C100288,Health Rider,1250,monthly,2015-01-04,True,credit_card,False,False
T10430,C100289,Unit Linked,7600,quarterly,2023-04-30,False,,False,False
T10431,C100289,Term Life,2400,annual,2022-10-01,True,bank_debit,True,False
T10432,C100290,Term Life,2550,annual,2019-05-26,True,credit_card,False,False
T10433,C100291,Whole Life,2500,monthly,2018-12-14,True,bank_debit,True,False
T10434,C100292,Health Rider,1750,annual,2023-02-04,False,,False,False
T10435,C100292,Term Life,2650,annual,2023-08-10,False,,False,False
T10436,C100293,Term Life,850,monthly,2023-10-09,True,credit_card,False,False
T10437,C100293,Health Rider,1050,monthly,2024-03-09,False,,False,False
T10438,C100294,Health Rider,700,monthly,2024-06-25,False,,False,False
T10439,C100295,Health Rider,450,monthly,2022-02-16,False,,False,False
T10440,C100295,Unit Linked,11800,annual,2020-03-26,False,,False,False
T10441,C100295,Whole Life,3700,quarterly,2021-01-09,False,,False,True
T10442,C100296,Health Rider,1150,semi-annual,2021-04-24,True,bank_debit,True,False
T10443,C100297,Health Rider,950,semi-annual,2014-08-26,False,,False,False
T10444,C100297,Whole Life,9700,semi-annual,2015-05-02,False,,True,False
T10445,C100297,Unit Linked,19800,annual,2018-11-17,False,,False,False
T10446,C100298,Term Life,1850,monthly,2022-12-23,False,,False,False
T10447,C100298,Health Rider,1150,annual,2017-02-21,False,,False,False
T10448,C100299,Personal Accident,500,annual,2021-01-12,True,credit_card,False,False
T10449,C100299,Endowment,6450,monthly,2017-09-10,True,bank_debit,True,False
T10450,C100299,Unit Linked,15300,quarterly,2023-12-01,True,credit_card,False,False
T10451,C100300,Health Rider,350,annual,2024-03-08,False,,False,False
T10452,C100300,Health Rider,1950,monthly,2023-04-10,False,,False,False
T10453,C100301,Endowment,9600,monthly,2023-06-15,False,,False,False
T10454,C100301,Health Rider,1350,quarterly,2017-04-11,True,bank_debit,True,False
T10455,C100301,Unit Linked,19050,monthly,2015-07-10,False,,False,False
T10456,C100302,Term Life,800,semi-annual,2025-10-04,True,bank_debit,True,False
T10457,C100302,Personal Accident,500,quarterly,2025-07-02,True,bank_debit,True,False
T10458,C100303,Health Rider,1350,quarterly,2014-10-16,True,credit_card,True,False
T10459,C100304,Health Rider,1900,annual,2024-05-12,False,,False,False
T10460,C100305,Unit Linked,9100,quarterly,2025-12-03,False,,True,False
T10461,C100305,Unit Linked,9650,monthly,2025-12-08,False,,False,False
T10462,C100306,Unit Linked,16250,semi-annual,2023-02-20,True,bank_debit,True,False
T10463,C100307,Unit Linked,6500,annual,2020-02-10,True,credit_card,False,False
T10464,C100307,Term Life,2650,annual,2018-08-10,False,,False,False
T10465,C100307,Whole Life,9800,quarterly,2024-01-09,True,bank_debit,True,False
T10466,C100308,Endowment,3050,quarterly,2022-07-08,False,,False,False
T10467,C100309,Health Rider,800,monthly,2019-08-08,True,bank_debit,True,False
T10468,C100309,Term Life,1450,annual,2017-02-16,True,bank_debit,True,False
T10469,C100310,Personal Accident,600,annual,2023-01-03,True,bank_debit,True,False
T10470,C100311,Whole Life,12500,monthly,2024-09-28,False,,False,False
T10471,C100311,Health Rider,400,monthly,2024-12-15,False,,False,False
T10472,C100312,Unit Linked,16750,quarterly,2024-04-25,False,,False,False
T10473,C100312,Health Rider,950,quarterly,2022-10-18,True,bank_debit,True,False
T10474,C100312,Health Rider,800,monthly,2022-09-01,True,credit_card,False,False
T10475,C100313,Health Rider,1000,quarterly,2023-10-26,False,,False,False
T10476,C100314,Term Life,2850,monthly,2021-08-01,False,,False,False
T10477,C100314,Health Rider,350,semi-annual,2022-08-24,True,bank_debit,True,False
T10478,C100315,Endowment,11200,monthly,2020-01-12,True,credit_card,False,False
T10479,C100316,Unit Linked,7700,monthly,2024-08-06,False,,False,False
T10480,C100316,Whole Life,7050,semi-annual,2023-10-05,False,,False,False
T10481,C100317,Endowment,7350,monthly,2019-12-11,True,bank_debit,True,False
T10482,C100317,Unit Linked,7050,annual,2022-11-18,False,,False,False
T10483,C100318,Health Rider,600,monthly,2018-11-28,False,,False,False
T10484,C100319,Whole Life,2100,monthly,2025-10-25,False,,False,False
T10485,C100320,Health Rider,1850,quarterly,2025-01-20,False,,False,False
T10486,C100321,Endowment,10550,semi-annual,2022-11-14,True,bank_debit,True,False
T10487,C100322,Term Life,2700,quarterly,2018-01-24,False,,False,False
T10488,C100322,Health Rider,1150,monthly,2015-01-23,False,,False,False
T10489,C100323,Term Life,2150,monthly,2023-06-29,True,bank_debit,True,False
T10490,C100324,Term Life,1450,semi-annual,2025-10-17,True,credit_card,False,False
T10491,C100324,Whole Life,14600,monthly,2025-11-10,True,bank_debit,True,False
T10492,C100324,Term Life,2300,semi-annual,2025-10-25,False,,False,False
T10493,C100325,Term Life,1100,monthly,2025-09-15,False,,False,False
T10494,C100325,Term Life,1050,semi-annual,2025-11-09,False,,False,False
T10495,C100325,Term Life,2850,annual,2025-11-14,True,credit_card,False,False
T10496,C100326,Unit Linked,14250,annual,2020-03-27,True,bank_debit,True,False
T10497,C100326,Health Rider,1150,monthly,2019-02-11,False,,False,False
T10498,C100326,Term Life,2300,quarterly,2023-07-16,False,,True,False
T10499,C100327,Health Rider,1550,monthly,2022-03-01,False,,False,False
T10500,C100328,Personal Accident,300,monthly,2019-01-28,True,credit_card,False,False
T10501,C100329,Health Rider,1450,semi-annual,2023-06-14,False,,False,False
T10502,C100329,Unit Linked,8950,quarterly,2024-03-27,True,bank_debit,True,False
T10503,C100330,Term Life,800,annual,2019-01-30,True,credit_card,False,False
T10504,C100330,Health Rider,350,monthly,2021-02-19,False,,False,False
T10505,C100331,Health Rider,1600,annual,2019-05-27,False,,False,False
T10506,C100331,Term Life,2550,monthly,2022-08-20,False,,False,False
T10507,C100331,Term Life,2900,monthly,2021-12-28,True,bank_debit,True,False
T10508,C100332,Endowment,3600,annual,2023-09-26,False,,False,False
T10509,C100333,Term Life,2100,quarterly,2023-09-13,True,bank_debit,True,False
T10510,C100334,Whole Life,8450,monthly,2023-05-23,True,credit_card,False,False
T10511,C100334,Unit Linked,12900,monthly,2022-12-23,True,bank_debit,True,False
T10512,C100334,Term Life,850,annual,2020-08-01,True,credit_card,False,False
T10513,C100335,Whole Life,4250,annual,2022-09-21,False,,False,False
T10514,C100335,Term Life,750,semi-annual,2021-07-08,False,,True,False
T10515,C100336,Health Rider,1500,quarterly,2022-01-23,True,bank_debit,True,False
T10516,C100337,Whole Life,10950,monthly,2023-10-31,True,bank_debit,True,False
T10517,C100337,Unit Linked,14600,quarterly,2020-04-24,False,,False,False
T10518,C100338,Health Rider,1700,annual,2021-06-14,False,,False,False
T10519,C100339,Unit Linked,15350,monthly,2025-03-21,False,,False,False
T10520,C100340,Whole Life,7250,monthly,2019-01-26,True,bank_debit,True,False
T10521,C100341,Whole Life,7800,monthly,2023-08-24,False,,False,False
T10522,C100342,Personal Accident,700,monthly,2023-09-07,True,bank_debit,True,False
T10523,C100343,Personal Accident,750,annual,2021-05-26,False,,False,False
T10524,C100344,Whole Life,4450,monthly,2022-07-03,False,,False,False
T10525,C100345,Whole Life,12300,monthly,2025-01-01,False,,False,False
T10526,C100346,Health Rider,1800,monthly,2023-04-19,True,bank_debit,True,False
T10527,C100347,Personal Accident,850,monthly,2020-11-26,False,,False,False
T10528,C100348,Whole Life,12700,semi-annual,2023-09-03,True,bank_debit,True,False
T10529,C100348,Unit Linked,14000,monthly,2020-02-25,True,credit_card,False,False
T10530,C100349,Term Life,1250,monthly,2025-10-06,False,,False,False
T10531,C100349,Personal Accident,850,monthly,2025-11-26,False,,False,False
T10532,C100350,Personal Accident,700,monthly,2018-01-07,True,bank_debit,True,False
T10533,C100351,Endowment,10500,semi-annual,2020-01-31,True,bank_debit,True,False
T10534,C100352,Term Life,1450,annual,2018-08-28,False,,False,False
T10535,C100352,Unit Linked,10650,quarterly,2023-04-14,False,,False,False
T10536,C100353,Unit Linked,17550,annual,2025-06-18,False,,False,False
T10537,C100353,Endowment,3350,semi-annual,2024-10-07,False,,False,False
T10538,C100354,Term Life,900,annual,2021-06-06,False,,False,False
T10539,C100354,Endowment,8150,monthly,2023-07-08,True,bank_debit,True,False
T10540,C100354,Term Life,2800,semi-annual,2021-10-19,True,credit_card,False,False
T10541,C100355,Whole Life,7150,monthly,2022-04-18,False,,False,False
T10542,C100355,Term Life,900,semi-annual,2022-08-11,False,,False,False
T10543,C100355,Term Life,550,monthly,2024-11-20,True,bank_debit,True,False
T10544,C100356,Term Life,2250,monthly,2022-01-14,False,,False,False
T10545,C100356,Whole Life,6700,monthly,2013-09-22,True,bank_debit,True,False
T10546,C100357,Health Rider,700,monthly,2023-08-11,True,bank_debit,True,False
T10547,C100357,Health Rider,1600,semi-annual,2022-08-19,True,bank_debit,True,False
T10548,C100358,Health Rider,500,monthly,2023-02-11,False,,False,False
T10549,C100359,Term Life,1700,annual,2024-10-02,True,credit_card,False,False
T10550,C100359,Term Life,1050,annual,2023-10-17,False,,False,False
T10551,C100360,Health Rider,350,quarterly,2024-01-03,True,bank_debit,True,False
T10552,C100360,Term Life,1550,semi-annual,2023-11-05,True,bank_debit,True,False
T10553,C100360,Health Rider,300,semi-annual,2023-09-11,False,,False,False
T10554,C100361,Term Life,2100,annual,2024-09-05,False,,False,False
T10555,C100361,Health Rider,1350,monthly,2023-04-07,False,,False,False
T10556,C100362,Endowment,4200,annual,2017-12-10,False,,False,False
T10557,C100363,Endowment,7350,monthly,2025-12-03,True,bank_debit,True,False
T10558,C100364,Health Rider,700,quarterly,2024-11-23,True,bank_debit,True,False
T10559,C100365,Health Rider,1300,quarterly,2025-09-28,False,,False,False
T10560,C100366,Term Life,2050,quarterly,2024-12-25,True,credit_card,False,False
T10561,C100366,Health Rider,2000,monthly,2025-04-25,False,,False,False
T10562,C100367,Health Rider,350,monthly,2024-08-12,False,,False,False
T10563,C100367,Whole Life,4250,semi-annual,2022-09-25,False,,False,True
T10564,C100368,Health Rider,1550,annual,2025-09-19,False,,False,False
T10565,C100369,Health Rider,1550,monthly,2022-03-02,False,,False,False
T10566,C100369,Term Life,2600,monthly,2022-01-08,True,credit_card,False,False
T10567,C100370,Health Rider,900,annual,2025-09-25,True,credit_card,False,False
T10568,C100371,Term Life,1350,monthly,2025-04-01,False,,False,False
T10569,C100372,Term Life,2900,monthly,2015-08-15,False,,False,False
T10570,C100373,Unit Linked,6250,annual,2019-03-01,False,,False,False
T10571,C100374,Unit Linked,10050,semi-annual,2019-10-31,True,bank_debit,True,False
T10572,C100374,Whole Life,4050,monthly,2024-01-06,True,credit_card,False,False
T10573,C100375,Term Life,700,annual,2024-04-23,True,bank_debit,True,False
T10574,C100375,Personal Accident,500,annual,2024-09-03,True,bank_debit,True,False
T10575,C100376,Health Rider,1200,quarterly,2025-06-01,False,,False,False
T10576,C100376,Health Rider,650,quarterly,2025-06-21,False,,False,False
T10577,C100377,Unit Linked,5150,monthly,2024-11-30,True,bank_debit,True,False
T10578,C100378,Unit Linked,9800,monthly,2019-01-09,True,bank_debit,True,False
T10579,C100378,Health Rider,500,annual,2020-11-03,False,,False,False
T10580,C100379,Term Life,2550,monthly,2017-09-12,False,,False,False
T10581,C100380,Whole Life,11650,semi-annual,2023-10-25,False,,False,False
T10582,C100381,Personal Accident,250,monthly,2018-10-14,True,bank_debit,True,False
T10583,C100382,Whole Life,12750,monthly,2023-07-14,True,bank_debit,True,False
T10584,C100382,Term Life,1250,annual,2023-02-08,False,,False,False
T10585,C100383,Health Rider,1950,quarterly,2019-11-24,True,bank_debit,True,False
T10586,C100383,Term Life,1650,quarterly,2021-11-05,False,,False,False
T10587,C100383,Term Life,1300,semi-annual,2021-04-05,False,,False,False
T10588,C100384,Whole Life,14250,monthly,2022-03-18,True,bank_debit,True,False
T10589,C100385,Term Life,850,annual,2024-09-30,False,,False,False
T10590,C100385,Term Life,2050,monthly,2023-01-12,False,,False,False
T10591,C100386,Whole Life,14200,monthly,2018-08-17,False,,False,False
T10592,C100387,Personal Accident,900,quarterly,2025-10-08,False,,False,False
T10593,C100388,Whole Life,2600,quarterly,2023-10-22,False,,False,False
T10594,C100388,Whole Life,10800,quarterly,2020-05-01,True,bank_debit,True,True
T10595,C100389,Term Life,750,annual,2023-02-03,False,,False,False
T10596,C100389,Health Rider,500,monthly,2020-07-19,True,credit_card,False,False
T10597,C100390,Endowment,11850,monthly,2025-11-05,True,bank_debit,True,False
T10598,C100390,Term Life,2050,semi-annual,2025-08-15,True,bank_debit,True,False
T10599,C100391,Health Rider,650,monthly,2023-08-19,False,,False,False
T10600,C100391,Personal Accident,450,annual,2024-03-15,False,,False,False
T10601,C100392,Health Rider,1100,annual,2022-04-24,False,,False,False
T10602,C100393,Endowment,11900,annual,2024-02-20,True,bank_debit,True,False
