customer_id,age,gender,tenure_years,engagement_level,app_registered,num_policies,preferred_channel
C102725,36,M,2.4,medium,True,1,call
C102726,29,F,10.6,low,False,1,call
C102727,38,F,2.9,medium,True,3,app
C102728,62,M,4.4,medium,True,1,call
C102729,25,F,11.5,low,True,2,app
C102730,26,F,4.2,high,True,1,app
C102731,24,F,5.7,medium,True,1,app
C102732,61,M,3.2,low,True,1,call
C102733,34,M,10.0,medium,True,1,call
C102734,40,M,10.2,medium,True,1,app
C102735,35,M,9.7,low,True,2,app
C102736,29,M,8.7,low,False,1,call
C102737,37,M,7.0,medium,True,2,app
C102738,69,M,5.3,high,True,3,app
C102739,57,M,3.9,medium,True,1,app
C102740,30,M,11.8,medium,True,3,app
C102741,48,M,10.0,medium,True,1,app
C102742,30,M,3.8,medium,False,1,call
C102743,20,F,6.6,low,True,1,app
C102744,52,F,5.8,medium,True,1,app
C102745,54,F,2.6,high,True,1,app
C102746,53,F,7.8,high,True,1,app
C102747,34,M,5.0,high,True,2,app
C102748,38,F,2.9,low,True,1,call
C102749,49,M,1.1,medium,True,2,call
C102750,45,F,0.6,medium,True,1,app
C102751,35,M,5.2,low,True,1,app
C102752,21,M,6.1,low,True,1,call
C102753,41,M,3.3,medium,True,1,call
C102754,53,M,9.7,medium,True,1,app
C102755,26,F,6.3,medium,True,2,call
C102756,48,F,9.3,low,True,1,call
C102757,44,M,6.1,medium,True,1,call
C102758,49,M,3.8,low,True,2,app
C102759,50,F,7.5,low,False,2,call
C102760,32,F,1.6,medium,True,3,app
C102761,21,F,8.6,low,True,1,app
C102762,34,F,2.9,high,True,2,app
C102763,51,F,10.7,medium,True,1,app
C102764,33,F,5.3,low,True,2,app
C102765,32,F,10.9,low,True,1,app
C102766,20,M,1.9,medium,True,1,call
C102767,61,F,4.5,low,True,3,call
C102768,50,M,8.5,low,False,2,call
C102769,49,M,11.7,medium,False,2,call
C102770,52,F,13.7,low,True,1,call
C102771,47,M,7.1,medium,True,2,app
C102772,37,F,14.1,medium,True,1,app
C102773,38,F,5.6,low,False,1,call
C102774,35,M,11.1,medium,True,1,call
C102775,72,M,3.7,medium,True,1,app
C102776,47,F,8.6,medium,False,1,call
C102777,34,F,0.3,low,False,2,call
C102778,46,F,2.4,medium,True,1,call
C102779,28,M,8.4,low,True,2,app
C102780,58,F,1.9,medium,True,3,app
C102781,32,M,8.3,low,False,1,call
C102782,46,M,10.5,high,True,2,app
C102783,53,M,5.1,low,True,1,call
C102784,45,M,3.0,high,True,3,app
C102785,41,F,4.9,high,True,1,app
C102786,40,F,2.9,medium,True,1,app
C102787,39,M,6.4,low,False,1,call
C102788,33,F,7.1,medium,True,3,app
C102789,35,M,5.5,high,True,1,app
C102790,58,F,13.9,medium,True,2,app
C102791,39,M,3.9,medium,True,1,app
C102792,31,M,12.2,low,True,2,app
C102793,34,F,2.5,high,True,1,app
C102794,53,F,7.4,low,True,1,app
C102795,48,F,11.7,low,False,1,call
C102796,47,F,11.5,low,True,1,call
C102797,37,M,5.1,medium,True,2,call
C102798,47,M,9.2,high,True,2,app
C102799,32,F,8.3,medium,True,1,call
C102800,37,F,4.6,low,True,1,app
C102801,52,M,9.5,medium,True,1,app
C102802,50,M,14.4,medium,True,2,call
C102803,28,F,8.4,medium,True,2,app
C102804,30,M,8.9,low,False,2,call
C102805,41,M,9.5,medium,True,2,call
C102806,61,F,1.4,medium,True,1,app
C102807,20,M,8.2,high,True,1,app
C102808,43,M,2.8,medium,True,2,call
C102809,23,F,4.1,low,False,1,call
C102810,32,M,15.3,medium,True,1,app
C102811,36,F,5.7,low,False,1,call
C102812,35,F,3.7,high,True,2,app
C102813,34,M,11.3,medium,True,2,app
C102814,40,F,3.0,low,False,3,call
C102815,34,F,4.9,medium,True,1,call
C102816,22,M,11.4,low,True,1,app
C102817,49,F,7.2,low,False,1,call
C102818,49,M,0.7,medium,True,2,call
C102819,50,M,9.2,medium,True,1,app
C102820,22,F,4.9,high,True,3,app
C102821,44,F,13.0,medium,True,1,app
C102822,48,F,4.5,low,False,2,call
C102823,28,F,10.8,medium,True,2,call
C102824,40,F,13.9,medium,True,1,app
C102825,39,M,3.4,low,False,2,call
C102826,62,M,6.5,high,True,1,app
C102827,63,F,8.8,high,True,2,app
C102828,20,F,3.0,low,True,2,app
C102829,70,M,8.5,medium,True,1,call
C102830,29,M,5.7,medium,True,1,call
C102831,52,F,6.1,low,True,3,app
C102832,52,M,7.2,medium,True,3,call
C102833,28,M,6.8,low,True,2,call
C102834,46,F,7.6,low,True,3,call
C102835,39,M,4.4,high,True,1,app
C102836,47,F,4.7,medium,False,1,call
C102837,43,F,6.4,low,True,1,app
C102838,54,F,6.9,medium,True,1,call
C102839,41,F,5.1,high,True,1,app
C102840,38,F,8.1,medium,True,2,app
C102841,53,F,0.3,high,True,1,app
C102842,47,M,4.0,high,True,1,app
C102843,49,F,5.9,low,True,2,app
C102844,32,F,3.2,medium,True,2,call
C102845,27,M,13.1,medium,True,3,app
C102846,33,M,6.7,medium,True,1,call
C102847,33,M,7.4,medium,True,2,call
C102848,49,M,5.0,low,True,1,app
C102849,52,M,7.0,low,False,1,call
C102850,38,F,1.9,medium,True,2,call
C102851,57,M,6.5,medium,True,1,call
C102852,56,M,3.4,medium,True,2,app
C102853,43,M,5.8,medium,True,1,call
C102854,30,M,0.3,low,False,1,call
C102855,59,F,2.7,low,True,1,app
C102856,39,M,12.6,medium,True,1,call
C102857,42,F,10.2,medium,True,1,app
C102858,36,M,12.0,medium,True,1,app
C102859,29,M,12.1,low,False,1,call
C102860,22,F,9.1,medium,True,2,call
C102861,48,M,5.1,high,True,1,app
C102862,31,F,2.5,low,False,2,call
C102863,77,F,12.1,low,True,1,app
C102864,27,F,6.8,medium,True,1,app
C102865,25,M,16.5,medium,True,1,call
C102866,46,M,5.5,high,True,2,app
C102867,58,M,15.1,high,True,2,app
C102868,41,M,6.2,medium,True,1,call
C102869,47,M,12.3,low,True,2,app
C102870,20,F,13.2,medium,True,1,app
C102871,32,M,2.5,high,True,1,app
C102872,27,F,4.6,medium,True,1,call
C102873,20,M,2.3,high,True,1,app
C102874,41,M,1.9,medium,True,1,call
C102875,20,F,9.1,low,False,1,call
C102876,24,M,5.7,medium,True,1,call
C102877,34,M,6.9,medium,True,1,app
C102878,30,F,8.8,low,True,1,call
C102879,45,F,0.3,low,True,2,app
C102880,44,F,12.0,medium,False,2,call
C102881,51,F,5.6,low,False,1,call
C102882,49,F,9.1,low,True,1,call
C102883,54,F,9.6,medium,True,1,call
C102884,40,F,12.3,medium,False,2,call
C102885,44,M,6.5,medium,True,1,app
C102886,46,F,0.3,high,True,1,app
C102887,42,M,7.1,high,True,3,app
C102888,35,M,7.5,medium,False,1,call
C102889,36,M,2.6,low,True,1,call
C102890,30,F,7.2,medium,True,2,app
C102891,45,M,5.5,low,True,3,app
C102892,39,F,1.4,high,True,1,app
C102893,32,M,9.3,medium,False,1,call
C102894,32,F,4.4,medium,True,1,app
C102895,25,F,4.9,medium,True,1,app
C102896,52,F,5.2,medium,True,1,app
C102897,41,M,11.8,high,True,1,app
C102898,30,F,6.4,low,False,2,call
C102899,50,M,7.3,high,True,2,app
C102900,33,F,4.9,low,False,3,call
C102901,23,M,8.3,medium,False,2,call
C102902,52,F,12.4,high,True,1,app
C102903,34,F,9.3,medium,True,1,app
C102904,35,F,9.4,low,False,1,call
C102905,40,F,9.2,high,True,1,app
C102906,54,M,1.6,high,True,1,app
C102907,40,F,3.3,low,True,2,app
C102908,26,M,5.7,medium,True,1,call
C102909,47,F,4.0,high,True,1,app
C102910,34,M,2.4,low,True,1,app
C102911,63,F,0.3,medium,True,3,app
C102912,40,F,1.4,medium,True,2,app
C102913,20,F,5.4,low,True,1,call
C102914,44,F,6.6,high,True,1,app
C102915,63,M,4.1,low,True,3,call
C102916,59,F,7.5,high,True,1,app
C102917,62,F,5.5,medium,True,2,call
C102918,28,F,10.9,medium,True,2,call
C102919,51,F,6.4,medium,False,2,call
C102920,31,F,9.4,medium,True,1,app
C102921,43,M,7.7,high,True,3,app
C102922,25,F,0.9,medium,True,1,app
C102923,32,F,6.3,medium,True,1,call
C102924,32,F,1.7,medium,False,1,call
C102925,51,M,6.6,low,False,1,call
C102926,50,F,4.0,low,True,1,app
C102927,43,F,8.4,medium,True,2,app
C102928,24,M,1.1,medium,True,2,app
C102929,36,M,6.8,medium,True,1,app
C102930,31,M,8.9,medium,True,2,app
C102931,50,F,10.6,medium,True,3,app
C102932,54,M,4.0,medium,False,1,call
C102933,53,F,7.1,medium,True,2,app
C102934,31,F,7.4,high,True,3,app
C102935,20,M,12.6,low,False,2,call
C102936,20,M,0.5,medium,True,1,app
C102937,57,M,3.5,low,True,2,app
C102938,35,F,17.9,high,True,2,app
C102939,31,M,5.5,medium,True,1,app
C102940,60,M,0.3,medium,True,1,app
C102941,55,M,4.8,high,True,1,app
C102942,40,M,0.3,medium,True,1,call
C102943,36,F,7.7,low,True,1,app
C102944,38,F,10.0,medium,True,1,app
C102945,43,M,3.2,low,True,2,app
C102946,59,M,5.3,high,True,2,app
C102947,45,M,10.6,medium,True,1,app
C102948,49,F,0.3,medium,True,1,call
C102949,54,M,1.8,high,True,1,app
C102950,26,F,5.6,medium,True,1,app
C102951,49,F,4.0,medium,True,2,app
C102952,36,M,5.5,low,False,1,call
C102953,20,M,1.3,medium,True,3,call
C102954,20,M,7.3,high,True,1,app
C102955,28,F,6.0,high,True,1,app
C102956,46,M,9.1,medium,True,2,app
C102957,41,M,7.6,low,False,1,call
C102958,42,M,7.7,low,True,1,call
C102959,63,M,1.5,high,True,1,app
C102960,25,M,8.5,low,False,2,call
C102961,40,F,5.5,medium,True,1,app
C102962,44,M,6.2,medium,True,2,app
C102963,31,M,10.8,low,True,2,call
C102964,40,M,3.9,medium,False,2,call
C102965,21,F,11.8,high,True,2,app
C102966,57,M,12.9,medium,True,2,call
C102967,32,M,9.7,medium,True,2,call
C102968,64,M,3.4,medium,True,1,call
C102969,40,F,0.3,high,True,2,app
C102970,52,F,11.4,medium,False,2,call
C102971,39,F,7.2,medium,True,1,app
C102972,40,F,3.8,medium,True,2,app
C102973,33,F,11.4,low,False,1,call
C102974,41,M,3.4,low,True,1,call
C102975,44,M,5.2,high,True,1,app
C102976,31,M,8.7,medium,True,1,call
C102977,38,F,2.3,low,True,1,call
C102978,33,F,6.2,low,False,1,call
C102979,68,F,11.7,high,True,1,app
C102980,39,F,7.6,medium,True,1,app
C102981,59,M,12.2,medium,True,1,call
C102982,38,M,11.3,low,True,1,call
C102983,43,M,6.9,high,True,3,app
C102984,24,F,0.3,high,True,2,app
C102985,35,F,2.3,medium,True,1,app
C102986,43,M,9.9,low,True,1,call
C102987,59,M,1.0,medium,True,1,app
C102988,43,F,5.6,high,True,1,app
C102989,57,F,8.5,medium,True,1,app
C102990,48,F,12.8,high,True,2,app
C102991,60,F,4.9,medium,True,2,app
C102992,39,M,4.2,low,False,1,call
C102993,69,M,7.2,medium,True,2,call
C102994,34,F,8.1,high,True,1,app
C102995,31,F,6.0,low,True,2,app
C102996,25,F,10.7,low,True,3,app
C102997,68,F,4.2,medium,True,1,app
C102998,50,F,7.5,medium,True,2,app
C102999,36,M,8.5,high,True,2,app
